directory	file	line	function	property kind	status	property
.	miniz_tinfl.c	292	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	292	tinfl_decompress	dangling_pointer	Unknown	¬\dangling("\005\005\004" + counter)
.	miniz_tinfl.c	292	tinfl_decompress	initialization	Unknown	\initialized("\005\005\004" + counter)
.	miniz_tinfl.c	292	tinfl_decompress	mem_access	Unknown	\valid_read("\005\005\004" + counter)
.	miniz_tinfl.c	292	tinfl_decompress	index_bound	Unknown	counter < TINFL_MAX_HUFF_TABLES
.	miniz_tinfl.c	293	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&r->m_table_sizes[counter])
.	miniz_tinfl.c	293	tinfl_decompress	initialization	Unknown	\initialized(&r->m_table_sizes[counter])
.	miniz_tinfl.c	296	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&r->m_table_sizes[2])
.	miniz_tinfl.c	296	tinfl_decompress	initialization	Unknown	\initialized(&r->m_table_sizes[2])
.	miniz_tinfl.c	299	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	299	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(tmp_21)
.	miniz_tinfl.c	299	tinfl_decompress	initialization	Unknown	\initialized(tmp_21)
.	miniz_tinfl.c	299	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_21)
.	miniz_tinfl.c	299	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	300	tinfl_decompress	index_bound	Unknown	0 ≤ tinfl_decompress_s_length_dezigzag[counter]
.	miniz_tinfl.c	300	tinfl_decompress	index_bound	Unknown	tinfl_decompress_s_length_dezigzag[counter] < TINFL_MAX_HUFF_SYMBOLS_0
.	miniz_tinfl.c	300	tinfl_decompress	index_bound	Unknown	0 ≤ counter
.	miniz_tinfl.c	300	tinfl_decompress	index_bound	Unknown	counter < 19
.	miniz_tinfl.c	300	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&tinfl_decompress_s_length_dezigzag[counter])
.	miniz_tinfl.c	300	tinfl_decompress	initialization	Unknown	\initialized(&tinfl_decompress_s_length_dezigzag[counter])
.	miniz_tinfl.c	300	tinfl_decompress	mem_access	Unknown	\valid(&r->m_tables[2].m_code_size[tinfl_decompress_s_length_dezigzag[counter]])
.	miniz_tinfl.c	300	tinfl_decompress	mem_access	Unknown	\valid_read(&tinfl_decompress_s_length_dezigzag[counter])
.	miniz_tinfl.c	304	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&r->m_type)
.	miniz_tinfl.c	304	tinfl_decompress	initialization	Unknown	\initialized(&r->m_type)
.	miniz_tinfl.c	304	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&r->m_type)
.	miniz_tinfl.c	304	tinfl_decompress	initialization	Unknown	\initialized(&r->m_type)
.	miniz_tinfl.c	311	tinfl_decompress	precondition of memset	Unknown	valid_s: valid_or_empty(s, n)
.	miniz_tinfl.c	312	tinfl_decompress	precondition of memset	Unknown	valid_s: valid_or_empty(s, n)
.	miniz_tinfl.c	313	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&r->m_table_sizes[r->m_type])
.	miniz_tinfl.c	313	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&r->m_type)
.	miniz_tinfl.c	313	tinfl_decompress	initialization	Unknown	\initialized(&r->m_table_sizes[r->m_type])
.	miniz_tinfl.c	313	tinfl_decompress	initialization	Unknown	\initialized(&r->m_type)
.	miniz_tinfl.c	313	tinfl_decompress	mem_access	Unknown	\valid_read(&r->m_table_sizes[r->m_type])
.	miniz_tinfl.c	313	tinfl_decompress	index_bound	Unknown	0 ≤ r->m_type
.	miniz_tinfl.c	313	tinfl_decompress	index_bound	Unknown	r->m_type < TINFL_MAX_HUFF_TABLES
.	miniz_tinfl.c	314	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&pTable->m_code_size[i_0])
.	miniz_tinfl.c	314	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&total_syms[pTable->m_code_size[i_0]])
.	miniz_tinfl.c	314	tinfl_decompress	initialization	Unknown	\initialized(&pTable->m_code_size[i_0])
.	miniz_tinfl.c	314	tinfl_decompress	initialization	Unknown	\initialized(&total_syms[pTable->m_code_size[i_0]])
.	miniz_tinfl.c	314	tinfl_decompress	mem_access	Unknown	\valid(&total_syms[pTable->m_code_size[i_0]])
.	miniz_tinfl.c	314	tinfl_decompress	mem_access	Unknown	\valid_read(&pTable->m_code_size[i_0])
.	miniz_tinfl.c	314	tinfl_decompress	index_bound	Unknown	0 ≤ pTable->m_code_size[i_0]
.	miniz_tinfl.c	314	tinfl_decompress	index_bound	Unknown	pTable->m_code_size[i_0] < 16
.	miniz_tinfl.c	314	tinfl_decompress	index_bound	Unknown	i_0 < TINFL_MAX_HUFF_SYMBOLS_0
.	miniz_tinfl.c	326	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&r->m_table_sizes[r->m_type])
.	miniz_tinfl.c	326	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&r->m_type)
.	miniz_tinfl.c	326	tinfl_decompress	initialization	Unknown	\initialized(&r->m_table_sizes[r->m_type])
.	miniz_tinfl.c	326	tinfl_decompress	initialization	Unknown	\initialized(&r->m_type)
.	miniz_tinfl.c	326	tinfl_decompress	mem_access	Unknown	\valid_read(&r->m_table_sizes[r->m_type])
.	miniz_tinfl.c	326	tinfl_decompress	index_bound	Unknown	0 ≤ r->m_type
.	miniz_tinfl.c	326	tinfl_decompress	index_bound	Unknown	r->m_type < TINFL_MAX_HUFF_TABLES
.	miniz_tinfl.c	328	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&pTable->m_code_size[sym_index])
.	miniz_tinfl.c	328	tinfl_decompress	initialization	Unknown	\initialized(&pTable->m_code_size[sym_index])
.	miniz_tinfl.c	328	tinfl_decompress	mem_access	Unknown	\valid_read(&pTable->m_code_size[sym_index])
.	miniz_tinfl.c	328	tinfl_decompress	index_bound	Unknown	sym_index < TINFL_MAX_HUFF_SYMBOLS_0
.	miniz_tinfl.c	331	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&next_code[code_size])
.	miniz_tinfl.c	331	tinfl_decompress	initialization	Unknown	\initialized(&next_code[code_size])
.	miniz_tinfl.c	331	tinfl_decompress	mem_access	Unknown	\valid(&next_code[code_size])
.	miniz_tinfl.c	331	tinfl_decompress	mem_access	Unknown	\valid_read(&next_code[code_size])
.	miniz_tinfl.c	331	tinfl_decompress	index_bound	Unknown	0 ≤ code_size
.	miniz_tinfl.c	331	tinfl_decompress	index_bound	Unknown	code_size < 17
.	miniz_tinfl.c	339	tinfl_decompress	index_bound	Unknown	0 ≤ rev_code
.	miniz_tinfl.c	339	tinfl_decompress	index_bound	Unknown	rev_code < TINFL_FAST_LOOKUP_SIZE
.	miniz_tinfl.c	339	tinfl_decompress	mem_access	Unknown	\valid(&pTable->m_look_up[rev_code])
.	miniz_tinfl.c	340	tinfl_decompress	signed_overflow	Unknown	-2147483648 ≤ 1 << code_size
.	miniz_tinfl.c	340	tinfl_decompress	signed_overflow	Unknown	1 << code_size ≤ 2147483647
.	miniz_tinfl.c	340	tinfl_decompress	shift	Unknown	0 ≤ code_size < 32
.	miniz_tinfl.c	344	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&pTable->m_look_up[(unsigned int)(rev_code & (unsigned int)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	344	tinfl_decompress	initialization	Unknown	\initialized(&pTable->m_look_up[(unsigned int)(rev_code & (unsigned int)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	344	tinfl_decompress	mem_access	Unknown	\valid_read(&pTable->m_look_up[(unsigned int)(rev_code & (unsigned int)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	344	tinfl_decompress	index_bound	Unknown	(unsigned int)(rev_code & (unsigned int)((int)(TINFL_FAST_LOOKUP_SIZE - 1))) < TINFL_FAST_LOOKUP_SIZE
.	miniz_tinfl.c	344	tinfl_decompress	index_bound	Unknown	0 ≤ (unsigned int)(rev_code & (unsigned int)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))
.	miniz_tinfl.c	346	tinfl_decompress	mem_access	Unknown	\valid(&pTable->m_look_up[(unsigned int)(rev_code & (unsigned int)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	348	tinfl_decompress	signed_overflow	Unknown	-2147483648 ≤ tree_next - 2
.	miniz_tinfl.c	354	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&pTable->m_tree[(int)((int)(-tree_cur) - 1)])
.	miniz_tinfl.c	354	tinfl_decompress	initialization	Unknown	\initialized(&pTable->m_tree[(int)((int)(-tree_cur) - 1)])
.	miniz_tinfl.c	354	tinfl_decompress	mem_access	Unknown	\valid_read(&pTable->m_tree[(int)((int)(-tree_cur) - 1)])
.	miniz_tinfl.c	354	tinfl_decompress	index_bound	Unknown	(int)((int)(-tree_cur) - 1) < (int)(TINFL_MAX_HUFF_SYMBOLS_0 * 2)
.	miniz_tinfl.c	354	tinfl_decompress	index_bound	Unknown	0 ≤ (int)((int)(-tree_cur) - 1)
.	miniz_tinfl.c	354	tinfl_decompress	signed_overflow	Unknown	(int)(-tree_cur) - 1 ≤ 2147483647
.	miniz_tinfl.c	354	tinfl_decompress	signed_overflow	Unknown	-2147483648 ≤ (int)(-tree_cur) - 1
.	miniz_tinfl.c	354	tinfl_decompress	signed_overflow	Unknown	-2147483648 ≤ -tree_cur
.	miniz_tinfl.c	354	tinfl_decompress	signed_overflow	Unknown	-tree_cur ≤ 2147483647
.	miniz_tinfl.c	356	tinfl_decompress	mem_access	Unknown	\valid(&pTable->m_tree[(int)((int)(-tree_cur) - 1)])
.	miniz_tinfl.c	358	tinfl_decompress	signed_overflow	Unknown	-2147483648 ≤ tree_next - 2
.	miniz_tinfl.c	364	tinfl_decompress	index_bound	Unknown	(int)((int)(-tree_cur) - 1) < (int)(TINFL_MAX_HUFF_SYMBOLS_0 * 2)
.	miniz_tinfl.c	364	tinfl_decompress	index_bound	Unknown	0 ≤ (int)((int)(-tree_cur) - 1)
.	miniz_tinfl.c	364	tinfl_decompress	signed_overflow	Unknown	(int)(-tree_cur) - 1 ≤ 2147483647
.	miniz_tinfl.c	364	tinfl_decompress	signed_overflow	Unknown	-2147483648 ≤ (int)(-tree_cur) - 1
.	miniz_tinfl.c	364	tinfl_decompress	signed_overflow	Unknown	-2147483648 ≤ -tree_cur
.	miniz_tinfl.c	364	tinfl_decompress	signed_overflow	Unknown	-tree_cur ≤ 2147483647
.	miniz_tinfl.c	364	tinfl_decompress	mem_access	Unknown	\valid(&pTable->m_tree[(int)((int)(-tree_cur) - 1)])
.	miniz_tinfl.c	368	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&r->m_table_sizes[0])
.	miniz_tinfl.c	368	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&r->m_table_sizes[1])
.	miniz_tinfl.c	368	tinfl_decompress	initialization	Unknown	\initialized(&r->m_table_sizes[0])
.	miniz_tinfl.c	368	tinfl_decompress	initialization	Unknown	\initialized(&r->m_table_sizes[1])
.	miniz_tinfl.c	371	tinfl_decompress	differing_blocks	Unknown	\base_addr(pIn_buf_end) ≡ \base_addr(pIn_buf_cur)
.	miniz_tinfl.c	371	tinfl_decompress	signed_overflow	Unknown	-9223372036854775808 ≤ pIn_buf_end - pIn_buf_cur
.	miniz_tinfl.c	371	tinfl_decompress	signed_overflow	Unknown	pIn_buf_end - pIn_buf_cur ≤ 9223372036854775807
.	miniz_tinfl.c	371	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&r->m_tables[2].m_look_up[(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	371	tinfl_decompress	initialization	Unknown	\initialized(&r->m_tables[2].m_look_up[(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	371	tinfl_decompress	mem_access	Unknown	\valid_read(&r->m_tables[2].m_look_up[(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	371	tinfl_decompress	index_bound	Unknown	(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1))) < TINFL_FAST_LOOKUP_SIZE
.	miniz_tinfl.c	371	tinfl_decompress	index_bound	Unknown	0 ≤ (unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))
.	miniz_tinfl.c	371	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&r->m_tables[2].m_tree[(unsigned long)((unsigned long)((int)(~temp)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_23) & 1))])
.	miniz_tinfl.c	371	tinfl_decompress	initialization	Unknown	\initialized(&r->m_tables[2].m_tree[(unsigned long)((unsigned long)((int)(~temp)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_23) & 1))])
.	miniz_tinfl.c	371	tinfl_decompress	mem_access	Unknown	\valid_read(&r->m_tables[2].m_tree[(unsigned long)((unsigned long)((int)(~temp)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_23) & 1))])
.	miniz_tinfl.c	371	tinfl_decompress	index_bound	Unknown	(unsigned long)((unsigned long)((int)(~temp)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_23) & 1)) < (int)(TINFL_MAX_HUFF_SYMBOLS_0 * 2)
.	miniz_tinfl.c	371	tinfl_decompress	index_bound	Unknown	0 ≤ (unsigned long)((unsigned long)((int)(~temp)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_23) & 1))
.	miniz_tinfl.c	371	tinfl_decompress	shift	Unknown	0 ≤ tmp_23 < 64
.	miniz_tinfl.c	371	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	371	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(tmp_24)
.	miniz_tinfl.c	371	tinfl_decompress	initialization	Unknown	\initialized(tmp_24)
.	miniz_tinfl.c	371	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_24)
.	miniz_tinfl.c	371	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	371	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(pIn_buf_cur + 0)
.	miniz_tinfl.c	371	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(pIn_buf_cur + 1)
.	miniz_tinfl.c	371	tinfl_decompress	initialization	Unknown	\initialized(pIn_buf_cur + 0)
.	miniz_tinfl.c	371	tinfl_decompress	initialization	Unknown	\initialized(pIn_buf_cur + 1)
.	miniz_tinfl.c	371	tinfl_decompress	mem_access	Unknown	\valid_read(pIn_buf_cur + 0)
.	miniz_tinfl.c	371	tinfl_decompress	mem_access	Unknown	\valid_read(pIn_buf_cur + 1)
.	miniz_tinfl.c	371	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	371	tinfl_decompress	shift	Unknown	0 ≤ (mz_uint32)(num_bits + 8) < 64
.	miniz_tinfl.c	371	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&r->m_tables[2].m_look_up[(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	371	tinfl_decompress	initialization	Unknown	\initialized(&r->m_tables[2].m_look_up[(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	371	tinfl_decompress	mem_access	Unknown	\valid_read(&r->m_tables[2].m_look_up[(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	371	tinfl_decompress	index_bound	Unknown	(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1))) < TINFL_FAST_LOOKUP_SIZE
.	miniz_tinfl.c	371	tinfl_decompress	index_bound	Unknown	0 ≤ (unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))
.	miniz_tinfl.c	371	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&r->m_tables[2].m_tree[(unsigned long)((unsigned long)((int)(~temp)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_25) & 1))])
.	miniz_tinfl.c	371	tinfl_decompress	initialization	Unknown	\initialized(&r->m_tables[2].m_tree[(unsigned long)((unsigned long)((int)(~temp)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_25) & 1))])
.	miniz_tinfl.c	371	tinfl_decompress	mem_access	Unknown	\valid_read(&r->m_tables[2].m_tree[(unsigned long)((unsigned long)((int)(~temp)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_25) & 1))])
.	miniz_tinfl.c	371	tinfl_decompress	index_bound	Unknown	(unsigned long)((unsigned long)((int)(~temp)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_25) & 1)) < (int)(TINFL_MAX_HUFF_SYMBOLS_0 * 2)
.	miniz_tinfl.c	371	tinfl_decompress	index_bound	Unknown	0 ≤ (unsigned long)((unsigned long)((int)(~temp)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_25) & 1))
.	miniz_tinfl.c	371	tinfl_decompress	shift	Unknown	0 ≤ tmp_25 < 64
.	miniz_tinfl.c	371	tinfl_decompress	shift	Unknown	0 ≤ code_len < 64
.	miniz_tinfl.c	374	tinfl_decompress	index_bound	Unknown	0 ≤ tmp_26
.	miniz_tinfl.c	374	tinfl_decompress	index_bound	Unknown	tmp_26 < (int)((int)(TINFL_MAX_HUFF_SYMBOLS_0 + TINFL_MAX_HUFF_SYMBOLS_1) + 137)
.	miniz_tinfl.c	374	tinfl_decompress	mem_access	Unknown	\valid(&r->m_len_codes[tmp_26])
.	miniz_tinfl.c	381	tinfl_decompress	dangling_pointer	Unknown	¬\dangling("\002\003\a" + (mz_uint32)(dist - 16))
.	miniz_tinfl.c	381	tinfl_decompress	initialization	Unknown	\initialized("\002\003\a" + (mz_uint32)(dist - 16))
.	miniz_tinfl.c	381	tinfl_decompress	mem_access	Unknown	\valid_read("\002\003\a" + (mz_uint32)(dist - 16))
.	miniz_tinfl.c	382	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	382	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(tmp_27)
.	miniz_tinfl.c	382	tinfl_decompress	initialization	Unknown	\initialized(tmp_27)
.	miniz_tinfl.c	382	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_27)
.	miniz_tinfl.c	382	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	382	tinfl_decompress	signed_overflow	Unknown	(int)(1 << num_extra) - 1 ≤ 2147483647
.	miniz_tinfl.c	382	tinfl_decompress	signed_overflow	Unknown	-2147483648 ≤ (int)(1 << num_extra) - 1
.	miniz_tinfl.c	382	tinfl_decompress	signed_overflow	Unknown	-2147483648 ≤ 1 << num_extra
.	miniz_tinfl.c	382	tinfl_decompress	signed_overflow	Unknown	1 << num_extra ≤ 2147483647
.	miniz_tinfl.c	382	tinfl_decompress	shift	Unknown	0 ≤ num_extra < 32
.	miniz_tinfl.c	382	tinfl_decompress	shift	Unknown	0 ≤ num_extra < 64
.	miniz_tinfl.c	383	tinfl_decompress	dangling_pointer	Unknown	¬\dangling("\003\003\v" + (mz_uint32)(dist - 16))
.	miniz_tinfl.c	383	tinfl_decompress	initialization	Unknown	\initialized("\003\003\v" + (mz_uint32)(dist - 16))
.	miniz_tinfl.c	383	tinfl_decompress	mem_access	Unknown	\valid_read("\003\003\v" + (mz_uint32)(dist - 16))
.	miniz_tinfl.c	384	tinfl_decompress	precondition of memset	Unknown	valid_s: valid_or_empty(s, n)
.	miniz_tinfl.c	384	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&r->m_len_codes[(mz_uint32)(counter - 1)])
.	miniz_tinfl.c	384	tinfl_decompress	initialization	Unknown	\initialized(&r->m_len_codes[(mz_uint32)(counter - 1)])
.	miniz_tinfl.c	384	tinfl_decompress	mem_access	Unknown	\valid_read(&r->m_len_codes[(mz_uint32)(counter - 1)])
.	miniz_tinfl.c	384	tinfl_decompress	index_bound	Unknown	(mz_uint32)(counter - 1) < (int)((int)(TINFL_MAX_HUFF_SYMBOLS_0 + TINFL_MAX_HUFF_SYMBOLS_1) + 137)
.	miniz_tinfl.c	384	tinfl_decompress	index_bound	Unknown	0 ≤ (mz_uint32)(counter - 1)
.	miniz_tinfl.c	391	tinfl_decompress	precondition of memcpy	Unknown	separation: \separated((char *)dest + (0 .. n - 1), (char *)src + (0 .. n - 1))
.	miniz_tinfl.c	391	tinfl_decompress	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	miniz_tinfl.c	391	tinfl_decompress	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	miniz_tinfl.c	392	tinfl_decompress	precondition of memcpy	Unknown	separation: \separated((char *)dest + (0 .. n - 1), (char *)src + (0 .. n - 1))
.	miniz_tinfl.c	392	tinfl_decompress	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	miniz_tinfl.c	392	tinfl_decompress	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	miniz_tinfl.c	400	tinfl_decompress	differing_blocks	Unknown	\base_addr(pIn_buf_end) ≡ \base_addr(pIn_buf_cur)
.	miniz_tinfl.c	400	tinfl_decompress	signed_overflow	Unknown	-9223372036854775808 ≤ pIn_buf_end - pIn_buf_cur
.	miniz_tinfl.c	400	tinfl_decompress	signed_overflow	Unknown	pIn_buf_end - pIn_buf_cur ≤ 9223372036854775807
.	miniz_tinfl.c	400	tinfl_decompress	differing_blocks	Unknown	\base_addr(pOut_buf_end) ≡ \base_addr(pOut_buf_cur)
.	miniz_tinfl.c	400	tinfl_decompress	signed_overflow	Unknown	-9223372036854775808 ≤ pOut_buf_end - pOut_buf_cur
.	miniz_tinfl.c	400	tinfl_decompress	signed_overflow	Unknown	pOut_buf_end - pOut_buf_cur ≤ 9223372036854775807
.	miniz_tinfl.c	402	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&r->m_tables[0].m_look_up[(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	402	tinfl_decompress	initialization	Unknown	\initialized(&r->m_tables[0].m_look_up[(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	402	tinfl_decompress	mem_access	Unknown	\valid_read(&r->m_tables[0].m_look_up[(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	402	tinfl_decompress	index_bound	Unknown	(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1))) < TINFL_FAST_LOOKUP_SIZE
.	miniz_tinfl.c	402	tinfl_decompress	index_bound	Unknown	0 ≤ (unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))
.	miniz_tinfl.c	402	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&r->m_tables[0].m_tree[(unsigned long)((unsigned long)((int)(~temp_0)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_29) & 1))])
.	miniz_tinfl.c	402	tinfl_decompress	initialization	Unknown	\initialized(&r->m_tables[0].m_tree[(unsigned long)((unsigned long)((int)(~temp_0)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_29) & 1))])
.	miniz_tinfl.c	402	tinfl_decompress	mem_access	Unknown	\valid_read(&r->m_tables[0].m_tree[(unsigned long)((unsigned long)((int)(~temp_0)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_29) & 1))])
.	miniz_tinfl.c	402	tinfl_decompress	index_bound	Unknown	(unsigned long)((unsigned long)((int)(~temp_0)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_29) & 1)) < (int)(TINFL_MAX_HUFF_SYMBOLS_0 * 2)
.	miniz_tinfl.c	402	tinfl_decompress	index_bound	Unknown	0 ≤ (unsigned long)((unsigned long)((int)(~temp_0)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_29) & 1))
.	miniz_tinfl.c	402	tinfl_decompress	shift	Unknown	0 ≤ tmp_29 < 64
.	miniz_tinfl.c	402	tinfl_decompress	ptr_comparison	Unknown	\pointer_comparable((void *)pIn_buf_cur, (void *)pIn_buf_end)
.	miniz_tinfl.c	402	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(tmp_30)
.	miniz_tinfl.c	402	tinfl_decompress	initialization	Unknown	\initialized(tmp_30)
.	miniz_tinfl.c	402	tinfl_decompress	mem_access	Unknown	\valid_read(tmp_30)
.	miniz_tinfl.c	402	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	402	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(pIn_buf_cur + 0)
.	miniz_tinfl.c	402	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(pIn_buf_cur + 1)
.	miniz_tinfl.c	402	tinfl_decompress	initialization	Unknown	\initialized(pIn_buf_cur + 0)
.	miniz_tinfl.c	402	tinfl_decompress	initialization	Unknown	\initialized(pIn_buf_cur + 1)
.	miniz_tinfl.c	402	tinfl_decompress	mem_access	Unknown	\valid_read(pIn_buf_cur + 0)
.	miniz_tinfl.c	402	tinfl_decompress	mem_access	Unknown	\valid_read(pIn_buf_cur + 1)
.	miniz_tinfl.c	402	tinfl_decompress	shift	Unknown	0 ≤ num_bits < 64
.	miniz_tinfl.c	402	tinfl_decompress	shift	Unknown	0 ≤ (mz_uint32)(num_bits + 8) < 64
.	miniz_tinfl.c	402	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&r->m_tables[0].m_look_up[(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	402	tinfl_decompress	initialization	Unknown	\initialized(&r->m_tables[0].m_look_up[(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	402	tinfl_decompress	mem_access	Unknown	\valid_read(&r->m_tables[0].m_look_up[(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))])
.	miniz_tinfl.c	402	tinfl_decompress	index_bound	Unknown	(unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1))) < TINFL_FAST_LOOKUP_SIZE
.	miniz_tinfl.c	402	tinfl_decompress	index_bound	Unknown	0 ≤ (unsigned long)(bit_buf & (unsigned long)((int)(TINFL_FAST_LOOKUP_SIZE - 1)))
.	miniz_tinfl.c	402	tinfl_decompress	dangling_pointer	Unknown	¬\dangling(&r->m_tables[0].m_tree[(unsigned long)((unsigned long)((int)(~temp_0)) + (unsigned long)((tinfl_bit_buf_t)(bit_buf >> tmp_31) & 1))])
