directory	file	line	function	property kind	status	property
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1327	main	is_nan_or_infinite	Unknown	\is_finite(offset[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1327	main	is_nan_or_infinite	Unknown	\is_finite(offset[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1327	main	is_nan_or_infinite	Unknown	\is_finite((double)offset[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1327	main	is_nan_or_infinite	Unknown	\is_finite((double)offset[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1327	main	is_nan_or_infinite	Unknown	\is_finite((double)offset[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1328	main	is_nan_or_infinite	Unknown	\is_finite(readback_offset[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1328	main	is_nan_or_infinite	Unknown	\is_finite(readback_offset[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1328	main	is_nan_or_infinite	Unknown	\is_finite((double)readback_offset[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1328	main	is_nan_or_infinite	Unknown	\is_finite((double)readback_offset[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	1328	main	is_nan_or_infinite	Unknown	\is_finite((double)readback_offset[2])
MIPSDK/C/Library/Source	mip.c	190	mip_add_field	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
MIPSDK/C/Library/Source	mip.c	190	mip_add_field	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
MIPSDK/C/Library/Source	mip.c	300	mip_finalize	mem_access	Unknown	\valid(mip_buffer + checksum_offset)
MIPSDK/C/Library/Source	mip.c	301	mip_finalize	mem_access	Unknown	\valid(mip_buffer + (int)((int)checksum_offset + 1))
MIPSDK/C/Library/Source	mip.c	473	mip_get_next_field	initialization	Unknown	\initialized(&(*field_header)->size)
MIPSDK/C/Library/Source	mip.c	473	mip_get_next_field	mem_access	Unknown	\valid_read(&(*field_header)->size)
MIPSDK/C/Library/Source	mip.c	477	mip_get_next_field	signed_overflow	Unknown	(int)*field_offset + (int)(*field_header)->size ≤ 2147483647
MIPSDK/C/Library/Source	mip.c	477	mip_get_next_field	signed_overflow	Unknown	-2147483648 ≤ (int)*field_offset + (int)(*field_header)->size
MIPSDK/C/Library/Source	mip.c	635	mip_is_checksum_valid	mem_access	Unknown	\valid_read(mip_buffer + (int)((int)checksum_offset + 1))
MIPSDK/C/Library/Source	mip.c	635	mip_is_checksum_valid	mem_access	Unknown	\valid_read(mip_buffer + checksum_offset)
MIPSDK/C/Library/Source	mip.c	635	mip_is_checksum_valid	signed_overflow	Unknown	(int)((int)((u16)*(mip_buffer + checksum_offset)) << 8) + (int)((u16)*(mip_buffer + (int)((int)checksum_offset + 1))) ≤ 2147483647
MIPSDK/C/Library/Source	mip.c	635	mip_is_checksum_valid	signed_overflow	Unknown	-2147483648 ≤ (int)((int)((u16)*(mip_buffer + checksum_offset)) << 8) + (int)((u16)*(mip_buffer + (int)((int)checksum_offset + 1)))
MIPSDK/C/Library/Source	mip.c	635	mip_is_checksum_valid	signed_overflow	Unknown	(int)((u16)*(mip_buffer + checksum_offset)) << 8 ≤ 2147483647
MIPSDK/C/Library/Source	mip.c	635	mip_is_checksum_valid	signed_overflow	Unknown	-2147483648 ≤ (int)((u16)*(mip_buffer + checksum_offset)) << 8
MIPSDK/C/Library/Source	mip.c	635	mip_is_checksum_valid	shift	Unknown	0 ≤ (int)((u16)*(mip_buffer + checksum_offset))
MIPSDK/C/Library/Source	mip.c	635	mip_is_checksum_valid	signed_overflow	Unknown	(int)checksum_offset + 1 ≤ 2147483647
MIPSDK/C/Library/Source	mip.c	635	mip_is_checksum_valid	signed_overflow	Unknown	-2147483648 ≤ (int)checksum_offset + 1
MIPSDK/C/Library/Source	mip.c	691	mip_calculate_checksum	initialization	Unknown	\initialized(mip_buffer + i)
MIPSDK/C/Library/Source	mip.c	691	mip_calculate_checksum	mem_access	Unknown	\valid_read(mip_buffer + i)
MIPSDK/C/Library/Source	mip.c	691	mip_calculate_checksum	signed_overflow	Unknown	(int)checksum_byte1 + (int)*(mip_buffer + i) ≤ 2147483647
MIPSDK/C/Library/Source	mip.c	691	mip_calculate_checksum	signed_overflow	Unknown	-2147483648 ≤ (int)checksum_byte1 + (int)*(mip_buffer + i)
MIPSDK/C/Library/Source	mip.c	692	mip_calculate_checksum	signed_overflow	Unknown	(int)checksum_byte2 + (int)checksum_byte1 ≤ 2147483647
MIPSDK/C/Library/Source	mip.c	692	mip_calculate_checksum	signed_overflow	Unknown	-2147483648 ≤ (int)checksum_byte2 + (int)checksum_byte1
MIPSDK/C/Library/Source	mip.c	696	mip_calculate_checksum	signed_overflow	Unknown	(int)((int)((u16)checksum_byte1) << 8) + (int)((u16)checksum_byte2) ≤ 2147483647
MIPSDK/C/Library/Source	mip.c	696	mip_calculate_checksum	signed_overflow	Unknown	-2147483648 ≤ (int)((int)((u16)checksum_byte1) << 8) + (int)((u16)checksum_byte2)
MIPSDK/C/Library/Source	mip.c	696	mip_calculate_checksum	signed_overflow	Unknown	(int)((u16)checksum_byte1) << 8 ≤ 2147483647
MIPSDK/C/Library/Source	mip.c	696	mip_calculate_checksum	signed_overflow	Unknown	-2147483648 ≤ (int)((u16)checksum_byte1) << 8
MIPSDK/C/Library/Source	mip.c	696	mip_calculate_checksum	shift	Unknown	0 ≤ (int)((u16)checksum_byte1)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	92	mip_3dm_cmd_poll_ahrs	initialization	Unknown	\initialized(descriptor_list + i)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	92	mip_3dm_cmd_poll_ahrs	mem_access	Unknown	\valid_read(descriptor_list + i)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	103	mip_3dm_cmd_poll_ahrs	signed_overflow	Unknown	(int)num_descriptors * 3 ≤ 2147483647
MIPSDK/C/Library/Source	mip_sdk_3dm.c	103	mip_3dm_cmd_poll_ahrs	signed_overflow	Unknown	-2147483648 ≤ (int)num_descriptors * 3
MIPSDK/C/Library/Source	mip_sdk_3dm.c	271	mip_3dm_cmd_get_ahrs_base_rate	initialization	Unknown	\initialized(&response_data)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	273	mip_3dm_cmd_get_ahrs_base_rate	mem_access	Unknown	\valid_read(&field_header_ptr->descriptor)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	274	mip_3dm_cmd_get_ahrs_base_rate	mem_access	Unknown	\valid_read(&field_header_ptr->size)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	276	mip_3dm_cmd_get_ahrs_base_rate	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	329	mip_3dm_cmd_get_gps_base_rate	initialization	Unknown	\initialized(&response_data)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	331	mip_3dm_cmd_get_gps_base_rate	mem_access	Unknown	\valid_read(&field_header_ptr->descriptor)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	332	mip_3dm_cmd_get_gps_base_rate	mem_access	Unknown	\valid_read(&field_header_ptr->size)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	334	mip_3dm_cmd_get_gps_base_rate	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	386	mip_3dm_cmd_get_filter_base_rate	initialization	Unknown	\initialized(&response_data)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	388	mip_3dm_cmd_get_filter_base_rate	mem_access	Unknown	\valid_read(&field_header_ptr->descriptor)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	389	mip_3dm_cmd_get_filter_base_rate	mem_access	Unknown	\valid_read(&field_header_ptr->size)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	391	mip_3dm_cmd_get_filter_base_rate	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	475	mip_3dm_cmd_ahrs_message_format	initialization	Unknown	\initialized(descriptors + i)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	475	mip_3dm_cmd_ahrs_message_format	mem_access	Unknown	\valid_read(descriptors + i)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	477	mip_3dm_cmd_ahrs_message_format	initialization	Unknown	\initialized(decimation + i)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	493	mip_3dm_cmd_ahrs_message_format	initialization	Unknown	\initialized(&response_data)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	493	mip_3dm_cmd_ahrs_message_format	ptr_comparison	Unknown	\pointer_comparable((void *)response_data, (void *)0)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	498	mip_3dm_cmd_ahrs_message_format	mem_access	Unknown	\valid_read(&field_header_ptr->descriptor)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	499	mip_3dm_cmd_ahrs_message_format	mem_access	Unknown	\valid_read(&field_header_ptr->size)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	505	mip_3dm_cmd_ahrs_message_format	mem_access	Unknown	\valid_read(response_data + 0)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	518	mip_3dm_cmd_ahrs_message_format	mem_access	Unknown	\valid(descriptors + i)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	518	mip_3dm_cmd_ahrs_message_format	mem_access	Unknown	\valid_read(response_data + (int)(1 + (int)((int)i * 3)))
MIPSDK/C/Library/Source	mip_sdk_3dm.c	520	mip_3dm_cmd_ahrs_message_format	mem_access	Unknown	\valid_read(short_ptr)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	865	mip_3dm_cmd_continuous_data_stream	initialization	Unknown	\initialized(&response_data)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	865	mip_3dm_cmd_continuous_data_stream	ptr_comparison	Unknown	\pointer_comparable((void *)response_data, (void *)0)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	869	mip_3dm_cmd_continuous_data_stream	mem_access	Unknown	\valid_read(&field_header_ptr->descriptor)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	870	mip_3dm_cmd_continuous_data_stream	mem_access	Unknown	\valid_read(&field_header_ptr->size)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	872	mip_3dm_cmd_continuous_data_stream	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	1555	mip_3dm_cmd_device_status	initialization	Unknown	\initialized(&response_data)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	1555	mip_3dm_cmd_device_status	ptr_comparison	Unknown	\pointer_comparable((void *)response_data, (void *)0)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	1558	mip_3dm_cmd_device_status	mem_access	Unknown	\valid_read(&field_header_ptr->size)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	1560	mip_3dm_cmd_device_status	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	1560	mip_3dm_cmd_device_status	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	1705	mip_3dm_cmd_accel_bias	initialization	Unknown	\initialized(&response_data)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	1705	mip_3dm_cmd_accel_bias	ptr_comparison	Unknown	\pointer_comparable((void *)response_data, (void *)0)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	1709	mip_3dm_cmd_accel_bias	mem_access	Unknown	\valid_read(&field_header_ptr->descriptor)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	1710	mip_3dm_cmd_accel_bias	mem_access	Unknown	\valid_read(&field_header_ptr->size)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	1712	mip_3dm_cmd_accel_bias	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	1712	mip_3dm_cmd_accel_bias	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	1785	mip_3dm_cmd_gyro_bias	initialization	Unknown	\initialized(&response_data)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	1785	mip_3dm_cmd_gyro_bias	ptr_comparison	Unknown	\pointer_comparable((void *)response_data, (void *)0)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	1789	mip_3dm_cmd_gyro_bias	mem_access	Unknown	\valid_read(&field_header_ptr->descriptor)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	1790	mip_3dm_cmd_gyro_bias	mem_access	Unknown	\valid_read(&field_header_ptr->size)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	1792	mip_3dm_cmd_gyro_bias	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	1792	mip_3dm_cmd_gyro_bias	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	1869	mip_3dm_cmd_coning_sculling_compensation	initialization	Unknown	\initialized(&response_data)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	1869	mip_3dm_cmd_coning_sculling_compensation	ptr_comparison	Unknown	\pointer_comparable((void *)response_data, (void *)0)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	1873	mip_3dm_cmd_coning_sculling_compensation	mem_access	Unknown	\valid_read(&field_header_ptr->descriptor)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	1874	mip_3dm_cmd_coning_sculling_compensation	mem_access	Unknown	\valid_read(&field_header_ptr->size)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	1876	mip_3dm_cmd_coning_sculling_compensation	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	1928	mip_3dm_cmd_capture_gyro_bias	initialization	Unknown	\initialized(&response_data)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	1928	mip_3dm_cmd_capture_gyro_bias	ptr_comparison	Unknown	\pointer_comparable((void *)response_data, (void *)0)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	1932	mip_3dm_cmd_capture_gyro_bias	mem_access	Unknown	\valid_read(&field_header_ptr->descriptor)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	1933	mip_3dm_cmd_capture_gyro_bias	mem_access	Unknown	\valid_read(&field_header_ptr->size)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	1935	mip_3dm_cmd_capture_gyro_bias	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	2009	mip_3dm_cmd_hard_iron	initialization	Unknown	\initialized(&response_data)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	2009	mip_3dm_cmd_hard_iron	ptr_comparison	Unknown	\pointer_comparable((void *)response_data, (void *)0)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	2013	mip_3dm_cmd_hard_iron	mem_access	Unknown	\valid_read(&field_header_ptr->descriptor)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	2014	mip_3dm_cmd_hard_iron	mem_access	Unknown	\valid_read(&field_header_ptr->size)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	2016	mip_3dm_cmd_hard_iron	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	2016	mip_3dm_cmd_hard_iron	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	2089	mip_3dm_cmd_soft_iron	initialization	Unknown	\initialized(&response_data)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	2089	mip_3dm_cmd_soft_iron	ptr_comparison	Unknown	\pointer_comparable((void *)response_data, (void *)0)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	2093	mip_3dm_cmd_soft_iron	mem_access	Unknown	\valid_read(&field_header_ptr->descriptor)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	2094	mip_3dm_cmd_soft_iron	mem_access	Unknown	\valid_read(&field_header_ptr->size)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	2096	mip_3dm_cmd_soft_iron	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	2096	mip_3dm_cmd_soft_iron	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	2248	mip_3dm_cmd_complementary_filter_settings	initialization	Unknown	\initialized(&response_data)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	2248	mip_3dm_cmd_complementary_filter_settings	ptr_comparison	Unknown	\pointer_comparable((void *)response_data, (void *)0)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	2252	mip_3dm_cmd_complementary_filter_settings	mem_access	Unknown	\valid_read(&field_header_ptr->descriptor)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	2253	mip_3dm_cmd_complementary_filter_settings	mem_access	Unknown	\valid_read(&field_header_ptr->size)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	2255	mip_3dm_cmd_complementary_filter_settings	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
MIPSDK/C/Library/Source	mip_sdk_3dm.c	2255	mip_3dm_cmd_complementary_filter_settings	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
MIPSDK/C/Library/Source	mip_sdk_base.c	141	mip_base_cmd_get_device_info	initialization	Unknown	\initialized(&response_data)
MIPSDK/C/Library/Source	mip_sdk_base.c	143	mip_base_cmd_get_device_info	mem_access	Unknown	\valid_read(&field_header_ptr->descriptor)
MIPSDK/C/Library/Source	mip_sdk_base.c	144	mip_base_cmd_get_device_info	mem_access	Unknown	\valid_read(&field_header_ptr->size)
MIPSDK/C/Library/Source	mip_sdk_base.c	146	mip_base_cmd_get_device_info	initialization	Unknown	\initialized(&response_data_size)
MIPSDK/C/Library/Source	mip_sdk_base.c	146	mip_base_cmd_get_device_info	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
MIPSDK/C/Library/Source	mip_sdk_base.c	146	mip_base_cmd_get_device_info	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
MIPSDK/C/Library/Source	mip_sdk_base.c	207	mip_base_cmd_get_device_supported_descriptors	initialization	Unknown	\initialized(&response_data)
MIPSDK/C/Library/Source	mip_sdk_base.c	207	mip_base_cmd_get_device_supported_descriptors	ptr_comparison	Unknown	\pointer_comparable((void *)response_data, (void *)0)
MIPSDK/C/Library/Source	mip_sdk_base.c	211	mip_base_cmd_get_device_supported_descriptors	mem_access	Unknown	\valid_read(&field_header_ptr->size)
MIPSDK/C/Library/Source	mip_sdk_base.c	213	mip_base_cmd_get_device_supported_descriptors	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
MIPSDK/C/Library/Source	mip_sdk_base.c	213	mip_base_cmd_get_device_supported_descriptors	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
MIPSDK/C/Library/Source	mip_sdk_base.c	221	mip_base_cmd_get_device_supported_descriptors	signed_overflow	Unknown	(int)*response_size / 2 ≤ 2147483647
MIPSDK/C/Library/Source	mip_sdk_base.c	221	mip_base_cmd_get_device_supported_descriptors	signed_overflow	Unknown	-2147483648 ≤ (int)*response_size / 2
MIPSDK/C/Library/Source	mip_sdk_base.c	274	mip_base_cmd_built_in_test	initialization	Unknown	\initialized(&response_data)
MIPSDK/C/Library/Source	mip_sdk_base.c	276	mip_base_cmd_built_in_test	mem_access	Unknown	\valid_read(&field_header_ptr->descriptor)
MIPSDK/C/Library/Source	mip_sdk_base.c	277	mip_base_cmd_built_in_test	mem_access	Unknown	\valid_read(&field_header_ptr->size)
MIPSDK/C/Library/Source	mip_sdk_base.c	279	mip_base_cmd_built_in_test	initialization	Unknown	\initialized(&response_data_size)
MIPSDK/C/Library/Source	mip_sdk_base.c	279	mip_base_cmd_built_in_test	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
MIPSDK/C/Library/Source	mip_sdk_base.c	279	mip_base_cmd_built_in_test	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
MIPSDK/C/Library/Source	mip_sdk_filter.c	1217	mip_filter_vehicle_dynamics_mode	initialization	Unknown	\initialized(&response_data)
MIPSDK/C/Library/Source	mip_sdk_filter.c	1217	mip_filter_vehicle_dynamics_mode	ptr_comparison	Unknown	\pointer_comparable((void *)response_data, (void *)0)
MIPSDK/C/Library/Source	mip_sdk_filter.c	1221	mip_filter_vehicle_dynamics_mode	mem_access	Unknown	\valid_read(&field_header_ptr->descriptor)
MIPSDK/C/Library/Source	mip_sdk_filter.c	1222	mip_filter_vehicle_dynamics_mode	mem_access	Unknown	\valid_read(&field_header_ptr->size)
MIPSDK/C/Library/Source	mip_sdk_filter.c	1224	mip_filter_vehicle_dynamics_mode	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
MIPSDK/C/Library/Source	mip_sdk_filter.c	1224	mip_filter_vehicle_dynamics_mode	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
MIPSDK/C/Library/Source	mip_sdk_filter.c	1307	mip_filter_sensor2vehicle_tranformation	ptr_comparison	Unknown	\pointer_comparable((void *)response_data, (void *)0)
MIPSDK/C/Library/Source	mip_sdk_filter.c	1311	mip_filter_sensor2vehicle_tranformation	mem_access	Unknown	\valid_read(&field_header_ptr->descriptor)
MIPSDK/C/Library/Source	mip_sdk_filter.c	1312	mip_filter_sensor2vehicle_tranformation	mem_access	Unknown	\valid_read(&field_header_ptr->size)
MIPSDK/C/Library/Source	mip_sdk_filter.c	1314	mip_filter_sensor2vehicle_tranformation	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
MIPSDK/C/Library/Source	mip_sdk_filter.c	1314	mip_filter_sensor2vehicle_tranformation	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
MIPSDK/C/Library/Source	mip_sdk_filter.c	1402	mip_filter_sensor2vehicle_offset	initialization	Unknown	\initialized(&response_data)
MIPSDK/C/Library/Source	mip_sdk_filter.c	1402	mip_filter_sensor2vehicle_offset	ptr_comparison	Unknown	\pointer_comparable((void *)response_data, (void *)0)
MIPSDK/C/Library/Source	mip_sdk_filter.c	1406	mip_filter_sensor2vehicle_offset	mem_access	Unknown	\valid_read(&field_header_ptr->descriptor)
MIPSDK/C/Library/Source	mip_sdk_filter.c	1407	mip_filter_sensor2vehicle_offset	mem_access	Unknown	\valid_read(&field_header_ptr->size)
MIPSDK/C/Library/Source	mip_sdk_filter.c	1409	mip_filter_sensor2vehicle_offset	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
MIPSDK/C/Library/Source	mip_sdk_filter.c	1409	mip_filter_sensor2vehicle_offset	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
MIPSDK/C/Library/Source	mip_sdk_filter.c	1495	mip_filter_antenna_offset	initialization	Unknown	\initialized(&response_data)
MIPSDK/C/Library/Source	mip_sdk_filter.c	1495	mip_filter_antenna_offset	ptr_comparison	Unknown	\pointer_comparable((void *)response_data, (void *)0)
MIPSDK/C/Library/Source	mip_sdk_filter.c	1499	mip_filter_antenna_offset	mem_access	Unknown	\valid_read(&field_header_ptr->descriptor)
MIPSDK/C/Library/Source	mip_sdk_filter.c	1500	mip_filter_antenna_offset	mem_access	Unknown	\valid_read(&field_header_ptr->size)
MIPSDK/C/Library/Source	mip_sdk_filter.c	1502	mip_filter_antenna_offset	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
MIPSDK/C/Library/Source	mip_sdk_filter.c	1502	mip_filter_antenna_offset	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
MIPSDK/C/Library/Source	mip_sdk_filter.c	1578	mip_filter_gps_source	initialization	Unknown	\initialized(&response_data)
MIPSDK/C/Library/Source	mip_sdk_filter.c	1578	mip_filter_gps_source	ptr_comparison	Unknown	\pointer_comparable((void *)response_data, (void *)0)
MIPSDK/C/Library/Source	mip_sdk_filter.c	1582	mip_filter_gps_source	mem_access	Unknown	\valid_read(&field_header_ptr->descriptor)
MIPSDK/C/Library/Source	mip_sdk_filter.c	1583	mip_filter_gps_source	mem_access	Unknown	\valid_read(&field_header_ptr->size)
MIPSDK/C/Library/Source	mip_sdk_filter.c	1585	mip_filter_gps_source	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
MIPSDK/C/Library/Source	mip_sdk_filter.c	2886	mip_filter_estimation_control	initialization	Unknown	\initialized(&response_data)
MIPSDK/C/Library/Source	mip_sdk_filter.c	2886	mip_filter_estimation_control	ptr_comparison	Unknown	\pointer_comparable((void *)response_data, (void *)0)
MIPSDK/C/Library/Source	mip_sdk_filter.c	2890	mip_filter_estimation_control	mem_access	Unknown	\valid_read(&field_header_ptr->descriptor)
MIPSDK/C/Library/Source	mip_sdk_filter.c	2891	mip_filter_estimation_control	mem_access	Unknown	\valid_read(&field_header_ptr->size)
MIPSDK/C/Library/Source	mip_sdk_filter.c	2893	mip_filter_estimation_control	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
MIPSDK/C/Library/Source	mip_sdk_inteface.c	527	__mip_interface_parse_input_buffer	signed_overflow	Unknown	(int)header_ptr->payload_size + 2 ≤ 2147483647
MIPSDK/C/Library/Source	mip_sdk_inteface.c	527	__mip_interface_parse_input_buffer	signed_overflow	Unknown	-2147483648 ≤ (int)header_ptr->payload_size + 2
MIPSDK/C/Library/Source	mip_sdk_inteface.c	538	__mip_interface_parse_input_buffer	signed_overflow	Unknown	(int)device_interface_0->mip_packet_byte_count + (int)((int)header_ptr->payload_size + 2) ≤ 2147483647
MIPSDK/C/Library/Source	mip_sdk_inteface.c	538	__mip_interface_parse_input_buffer	signed_overflow	Unknown	-2147483648 ≤ (int)device_interface_0->mip_packet_byte_count + (int)((int)header_ptr->payload_size + 2)
MIPSDK/C/Library/Source	mip_sdk_inteface.c	543	__mip_interface_parse_input_buffer	function_pointer	Unknown	\valid_function(callback_function)
MIPSDK/C/Library/Source	mip_sdk_inteface.c	546	__mip_interface_parse_input_buffer	signed_overflow	Unknown	(int)device_interface_0->mip_packet_byte_count - 1 ≤ 2147483647
MIPSDK/C/Library/Source	mip_sdk_inteface.c	546	__mip_interface_parse_input_buffer	signed_overflow	Unknown	-2147483648 ≤ (int)device_interface_0->mip_packet_byte_count - 1
MIPSDK/C/Library/Source	mip_sdk_inteface.c	563	__mip_interface_parse_input_buffer	function_pointer	Unknown	\valid_function(callback_function)
MIPSDK/C/Library/Source	mip_sdk_inteface.c	586	__mip_interface_parse_input_buffer	function_pointer	Unknown	\valid_function(callback_function)
MIPSDK/C/Library/Source	mip_sdk_inteface.c	645	__mip_interface_find_callback	ptr_comparison	Unknown	\pointer_comparable((void (*)())device_interface_0->callback_function_list[i], (void (*)())0)
MIPSDK/C/Library/Source	mip_sdk_inteface.c	731	__mip_interface_command_response_handler	ptr_comparison	Unknown	\pointer_comparable((void *)device_interface_0, (void *)0)
MIPSDK/C/Library/Source	mip_sdk_inteface.c	735	__mip_interface_command_response_handler	mem_access	Unknown	\valid(&device_interface_0->command_response_received)
