directory	file	line	function	property kind	status	property
src	x509-parser.c	8491	parse_x509_tbsCertificate	postcondition	Unknown	\result ≡ 0 ⇒ 1 < *\old(eaten) ≤ \old(len)
src	x509-parser.c	8541	parse_x509_tbsCertificate	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8557	parse_x509_tbsCertificate	precondition of parse_x509_Version	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8564	parse_x509_tbsCertificate	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)parsed)
src	x509-parser.c	8567	parse_x509_tbsCertificate	precondition of parse_CertificateSerialNumber	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8576	parse_x509_tbsCertificate	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)parsed)
src	x509-parser.c	8579	parse_x509_tbsCertificate	precondition of parse_x509_AlgorithmIdentifier	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8585	parse_x509_tbsCertificate	mem_access	Unknown	\valid_read(&alg->alg_type)
src	x509-parser.c	8592	parse_x509_tbsCertificate	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)parsed)
src	x509-parser.c	8595	parse_x509_tbsCertificate	precondition of parse_x509_Name	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8616	parse_x509_tbsCertificate	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)parsed)
src	x509-parser.c	8619	parse_x509_tbsCertificate	precondition of parse_x509_Validity	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8626	parse_x509_tbsCertificate	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)parsed)
src	x509-parser.c	8629	parse_x509_tbsCertificate	precondition of parse_x509_Name	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8639	parse_x509_tbsCertificate	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)parsed)
src	x509-parser.c	8647	parse_x509_tbsCertificate	precondition of bufs_differ	Unknown	\valid_read(b1 + (0 .. n - 1))
src	x509-parser.c	8647	parse_x509_tbsCertificate	precondition of bufs_differ	Unknown	\valid_read(b2 + (0 .. n - 1))
src	x509-parser.c	8651	parse_x509_tbsCertificate	precondition of parse_x509_subjectPublicKeyInfo	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8658	parse_x509_tbsCertificate	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)parsed)
src	x509-parser.c	8690	parse_x509_tbsCertificate	precondition of parse_x509_Extensions	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8697	parse_x509_tbsCertificate	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)parsed)
src	x509-parser.c	8803	parse_x509_tbsCertificate	user assertion	Unknown	1 < tbs_hdr_len + tbs_data_len ≤ len
src	x509-parser.c	8804	parse_x509_tbsCertificate	unsigned_downcast	Unknown	(int)((int)tbs_hdr_len + (int)tbs_data_len) ≤ 65535
src	x509-parser.c	8815	parse_x509_signatureAlgorithm	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8819	parse_x509_signatureAlgorithm	postcondition	Unknown	\result ≡ 0 ⇒ 1 < *\old(eaten) ≤ \old(len)
src	x509-parser.c	8820	parse_x509_signatureAlgorithm	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	8839	parse_x509_signatureAlgorithm	precondition of parse_x509_AlgorithmIdentifier	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8845	parse_x509_signatureAlgorithm	mem_access	Unknown	\valid_read(&alg->alg_type)
src	x509-parser.c	8852	parse_x509_signatureAlgorithm	unsigned_downcast	Unknown	0 ≤ (int)((int)len - (int)parsed)
src	x509-parser.c	8877	parse_sig_generic	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8881	parse_sig_generic	postcondition	Unknown	\result ≡ 0 ⇒ *\old(eaten) ≤ \old(len)
src	x509-parser.c	8891	parse_sig_generic	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8909	parse_sig_generic	unsigned_downcast	Unknown	(int)((int)bs_hdr_len + (int)bs_data_len) ≤ 65535
src	x509-parser.c	8920	parse_sig_ecdsa	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8924	parse_sig_ecdsa	postcondition	Unknown	\result ≡ 0 ⇒ *\old(eaten) ≤ \old(len)
src	x509-parser.c	8941	parse_sig_ecdsa	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	8948	parse_sig_ecdsa	unsigned_downcast	Unknown	(int)((int)bs_hdr_len + (int)bs_data_len) ≤ 65535
src	x509-parser.c	8949	parse_sig_ecdsa	user assertion	Unknown	saved_sig_len ≤ len
src	x509-parser.c	8986	parse_sig_ecdsa	mem_access	Unknown	\valid_read(buf + 0)
src	x509-parser.c	8998	parse_sig_ecdsa	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	9006	parse_sig_ecdsa	unsigned_downcast	Unknown	0 ≤ (int)((int)sig_len - (int)hdr_len)
src	x509-parser.c	9010	parse_sig_ecdsa	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	9017	parse_sig_ecdsa	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)((int)hdr_len + (int)data_len))
src	x509-parser.c	9021	parse_sig_ecdsa	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	9028	parse_sig_ecdsa	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)((int)hdr_len + (int)data_len))
src	x509-parser.c	9053	parse_x509_signatureValue	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	9057	parse_x509_signatureValue	postcondition	Unknown	\result ≡ 0 ⇒ *\old(eaten) ≤ \old(len)
src	x509-parser.c	9058	parse_x509_signatureValue	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	9087	parse_x509_signatureValue	precondition of parse_sig_ecdsa	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	9087	parse_x509_signatureValue	precondition of parse_sig_generic	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	9103	parse_x509_cert	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	9130	parse_x509_cert	unsigned_downcast	Unknown	0 ≤ (int)((int)len - (int)eaten)
src	x509-parser.c	9144	parse_x509_cert	precondition of parse_x509_tbsCertificate	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	9150	parse_x509_cert	unsigned_downcast	Unknown	0 ≤ (int)((int)len - (int)eaten)
src	x509-parser.c	9154	parse_x509_cert	precondition of parse_x509_signatureAlgorithm	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	9160	parse_x509_cert	unsigned_downcast	Unknown	0 ≤ (int)((int)len - (int)eaten)
src	x509-parser.c	9164	parse_x509_cert	precondition of parse_x509_signatureValue	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
