directory	file	line	function	property kind	status	property
.	miniz_zip.c	622	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint32 const *)(pBuf + MZ_ZIP_ECDH_SIG_OFS))
.	miniz_zip.c	629	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint32 const *)(pZip64_locator + MZ_ZIP64_ECDL_SIG_OFS))
.	miniz_zip.c	631	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint32 const *)((pZip64_locator + MZ_ZIP64_ECDL_REL_OFS_TO_ZIP64_ECDR_OFS) + sizeof(mz_uint32)))
.	miniz_zip.c	631	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint32 const *)(pZip64_locator + MZ_ZIP64_ECDL_REL_OFS_TO_ZIP64_ECDR_OFS))
.	miniz_zip.c	637	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint32 const *)(pZip64_end_of_central_dir + MZ_ZIP64_ECDH_SIG_OFS))
.	miniz_zip.c	646	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint16 const *)(pBuf + MZ_ZIP_ECDH_CDIR_TOTAL_ENTRIES_OFS))
.	miniz_zip.c	647	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint16 const *)(pBuf + MZ_ZIP_ECDH_CDIR_NUM_ENTRIES_ON_DISK_OFS))
.	miniz_zip.c	648	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint16 const *)(pBuf + MZ_ZIP_ECDH_NUM_THIS_DISK_OFS))
.	miniz_zip.c	649	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint16 const *)(pBuf + MZ_ZIP_ECDH_NUM_DISK_CDIR_OFS))
.	miniz_zip.c	650	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint32 const *)(pBuf + MZ_ZIP_ECDH_CDIR_SIZE_OFS))
.	miniz_zip.c	651	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint32 const *)(pBuf + MZ_ZIP_ECDH_CDIR_OFS_OFS))
.	miniz_zip.c	653	mz_zip_reader_read_central_dir	dangling_pointer	Unknown	¬\dangling(&(pZip->m_pState)->m_zip64)
.	miniz_zip.c	653	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized(&(pZip->m_pState)->m_zip64)
.	miniz_zip.c	655	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint32 const *)(pZip64_locator + MZ_ZIP64_ECDL_TOTAL_NUMBER_OF_DISKS_OFS))
.	miniz_zip.c	656	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint32 const *)((pZip64_end_of_central_dir + MZ_ZIP64_ECDH_CDIR_TOTAL_ENTRIES_OFS) + sizeof(mz_uint32)))
.	miniz_zip.c	656	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint32 const *)(pZip64_end_of_central_dir + MZ_ZIP64_ECDH_CDIR_TOTAL_ENTRIES_OFS))
.	miniz_zip.c	657	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint32 const *)((pZip64_end_of_central_dir + MZ_ZIP64_ECDH_CDIR_NUM_ENTRIES_ON_DISK_OFS) + sizeof(mz_uint32)))
.	miniz_zip.c	657	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint32 const *)(pZip64_end_of_central_dir + MZ_ZIP64_ECDH_CDIR_NUM_ENTRIES_ON_DISK_OFS))
.	miniz_zip.c	658	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint32 const *)((pZip64_end_of_central_dir + MZ_ZIP64_ECDH_SIZE_OF_RECORD_OFS) + sizeof(mz_uint32)))
.	miniz_zip.c	658	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint32 const *)(pZip64_end_of_central_dir + MZ_ZIP64_ECDH_SIZE_OF_RECORD_OFS))
.	miniz_zip.c	659	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint32 const *)((pZip64_end_of_central_dir + MZ_ZIP64_ECDH_CDIR_SIZE_OFS) + sizeof(mz_uint32)))
.	miniz_zip.c	659	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint32 const *)(pZip64_end_of_central_dir + MZ_ZIP64_ECDH_CDIR_SIZE_OFS))
.	miniz_zip.c	684	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint32 const *)(pZip64_end_of_central_dir + MZ_ZIP64_ECDH_NUM_THIS_DISK_OFS))
.	miniz_zip.c	686	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint32 const *)(pZip64_end_of_central_dir + MZ_ZIP64_ECDH_NUM_DISK_CDIR_OFS))
.	miniz_zip.c	688	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint32 const *)((pZip64_end_of_central_dir + MZ_ZIP64_ECDH_CDIR_OFS_OFS) + sizeof(mz_uint32)))
.	miniz_zip.c	688	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint32 const *)(pZip64_end_of_central_dir + MZ_ZIP64_ECDH_CDIR_OFS_OFS))
.	miniz_zip.c	710	mz_zip_reader_read_central_dir	dangling_pointer	Unknown	¬\dangling(&pZip->m_pState)
.	miniz_zip.c	719	mz_zip_reader_read_central_dir	dangling_pointer	Unknown	¬\dangling(&(pZip->m_pState)->m_central_dir.m_p)
.	miniz_zip.c	719	mz_zip_reader_read_central_dir	dangling_pointer	Unknown	¬\dangling(&pZip->m_pState)
.	miniz_zip.c	719	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized(&(pZip->m_pState)->m_central_dir.m_p)
.	miniz_zip.c	723	mz_zip_reader_read_central_dir	dangling_pointer	Unknown	¬\dangling(&(pZip->m_pState)->m_central_dir.m_p)
.	miniz_zip.c	723	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized(&(pZip->m_pState)->m_central_dir.m_p)
.	miniz_zip.c	729	mz_zip_reader_read_central_dir	dangling_pointer	Unknown	¬\dangling((mz_uint32 const *)p)
.	miniz_zip.c	729	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint32 const *)p)
.	miniz_zip.c	729	mz_zip_reader_read_central_dir	mem_access	Unknown	\valid_read((mz_uint32 const *)p)
.	miniz_zip.c	732	mz_zip_reader_read_central_dir	dangling_pointer	Unknown	¬\dangling(&(pZip->m_pState)->m_central_dir.m_p)
.	miniz_zip.c	732	mz_zip_reader_read_central_dir	dangling_pointer	Unknown	¬\dangling(&(pZip->m_pState)->m_central_dir_offsets.m_p)
.	miniz_zip.c	732	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized(&(pZip->m_pState)->m_central_dir.m_p)
.	miniz_zip.c	732	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized(&(pZip->m_pState)->m_central_dir_offsets.m_p)
.	miniz_zip.c	732	mz_zip_reader_read_central_dir	mem_access	Unknown	\valid((mz_uint32 *)(pZip->m_pState)->m_central_dir_offsets.m_p + i)
.	miniz_zip.c	732	mz_zip_reader_read_central_dir	differing_blocks	Unknown	\base_addr(p) ≡ \base_addr((mz_uint8 const *)(pZip->m_pState)->m_central_dir.m_p)
.	miniz_zip.c	732	mz_zip_reader_read_central_dir	signed_overflow	Unknown	-9223372036854775808 ≤ p - (mz_uint8 const *)(pZip->m_pState)->m_central_dir.m_p
.	miniz_zip.c	732	mz_zip_reader_read_central_dir	signed_overflow	Unknown	p - (mz_uint8 const *)(pZip->m_pState)->m_central_dir.m_p ≤ 9223372036854775807
.	miniz_zip.c	735	mz_zip_reader_read_central_dir	dangling_pointer	Unknown	¬\dangling(&(pZip->m_pState)->m_sorted_central_dir_offsets.m_p)
.	miniz_zip.c	735	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized(&(pZip->m_pState)->m_sorted_central_dir_offsets.m_p)
.	miniz_zip.c	735	mz_zip_reader_read_central_dir	mem_access	Unknown	\valid((mz_uint32 *)(pZip->m_pState)->m_sorted_central_dir_offsets.m_p + i)
.	miniz_zip.c	737	mz_zip_reader_read_central_dir	dangling_pointer	Unknown	¬\dangling((mz_uint32 const *)(p + MZ_ZIP_CDH_COMPRESSED_SIZE_OFS))
.	miniz_zip.c	737	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint32 const *)(p + MZ_ZIP_CDH_COMPRESSED_SIZE_OFS))
.	miniz_zip.c	737	mz_zip_reader_read_central_dir	mem_access	Unknown	\valid_read((mz_uint32 const *)(p + MZ_ZIP_CDH_COMPRESSED_SIZE_OFS))
.	miniz_zip.c	738	mz_zip_reader_read_central_dir	dangling_pointer	Unknown	¬\dangling((mz_uint32 const *)(p + MZ_ZIP_CDH_DECOMPRESSED_SIZE_OFS))
.	miniz_zip.c	738	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint32 const *)(p + MZ_ZIP_CDH_DECOMPRESSED_SIZE_OFS))
.	miniz_zip.c	738	mz_zip_reader_read_central_dir	mem_access	Unknown	\valid_read((mz_uint32 const *)(p + MZ_ZIP_CDH_DECOMPRESSED_SIZE_OFS))
.	miniz_zip.c	739	mz_zip_reader_read_central_dir	dangling_pointer	Unknown	¬\dangling((mz_uint32 const *)(p + MZ_ZIP_CDH_LOCAL_HEADER_OFS))
.	miniz_zip.c	739	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint32 const *)(p + MZ_ZIP_CDH_LOCAL_HEADER_OFS))
.	miniz_zip.c	739	mz_zip_reader_read_central_dir	mem_access	Unknown	\valid_read((mz_uint32 const *)(p + MZ_ZIP_CDH_LOCAL_HEADER_OFS))
.	miniz_zip.c	740	mz_zip_reader_read_central_dir	dangling_pointer	Unknown	¬\dangling((mz_uint16 const *)(p + MZ_ZIP_CDH_FILENAME_LEN_OFS))
.	miniz_zip.c	740	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint16 const *)(p + MZ_ZIP_CDH_FILENAME_LEN_OFS))
.	miniz_zip.c	740	mz_zip_reader_read_central_dir	mem_access	Unknown	\valid_read((mz_uint16 const *)(p + MZ_ZIP_CDH_FILENAME_LEN_OFS))
.	miniz_zip.c	741	mz_zip_reader_read_central_dir	dangling_pointer	Unknown	¬\dangling((mz_uint16 const *)(p + MZ_ZIP_CDH_EXTRA_LEN_OFS))
.	miniz_zip.c	741	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint16 const *)(p + MZ_ZIP_CDH_EXTRA_LEN_OFS))
.	miniz_zip.c	741	mz_zip_reader_read_central_dir	mem_access	Unknown	\valid_read((mz_uint16 const *)(p + MZ_ZIP_CDH_EXTRA_LEN_OFS))
.	miniz_zip.c	743	mz_zip_reader_read_central_dir	dangling_pointer	Unknown	¬\dangling(&(pZip->m_pState)->m_zip64_has_extended_info_fields)
.	miniz_zip.c	743	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized(&(pZip->m_pState)->m_zip64_has_extended_info_fields)
.	miniz_zip.c	785	mz_zip_reader_read_central_dir	dangling_pointer	Unknown	¬\dangling((mz_uint16 const *)pExtra_data)
.	miniz_zip.c	785	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint16 const *)pExtra_data)
.	miniz_zip.c	785	mz_zip_reader_read_central_dir	mem_access	Unknown	\valid_read((mz_uint16 const *)pExtra_data)
.	miniz_zip.c	786	mz_zip_reader_read_central_dir	dangling_pointer	Unknown	¬\dangling((mz_uint16 const *)(pExtra_data + sizeof(mz_uint16)))
.	miniz_zip.c	786	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint16 const *)(pExtra_data + sizeof(mz_uint16)))
.	miniz_zip.c	786	mz_zip_reader_read_central_dir	mem_access	Unknown	\valid_read((mz_uint16 const *)(pExtra_data + sizeof(mz_uint16)))
.	miniz_zip.c	813	mz_zip_reader_read_central_dir	dangling_pointer	Unknown	¬\dangling((mz_uint32 const *)(p + MZ_ZIP_CDH_METHOD_OFS))
.	miniz_zip.c	813	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint32 const *)(p + MZ_ZIP_CDH_METHOD_OFS))
.	miniz_zip.c	813	mz_zip_reader_read_central_dir	mem_access	Unknown	\valid_read((mz_uint32 const *)(p + MZ_ZIP_CDH_METHOD_OFS))
.	miniz_zip.c	817	mz_zip_reader_read_central_dir	dangling_pointer	Unknown	¬\dangling((mz_uint16 const *)(p + MZ_ZIP_CDH_DISK_START_OFS))
.	miniz_zip.c	817	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint16 const *)(p + MZ_ZIP_CDH_DISK_START_OFS))
.	miniz_zip.c	817	mz_zip_reader_read_central_dir	mem_access	Unknown	\valid_read((mz_uint16 const *)(p + MZ_ZIP_CDH_DISK_START_OFS))
.	miniz_zip.c	823	mz_zip_reader_read_central_dir	dangling_pointer	Unknown	¬\dangling((mz_uint32 const *)(p + MZ_ZIP_CDH_LOCAL_HEADER_OFS))
.	miniz_zip.c	823	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint32 const *)(p + MZ_ZIP_CDH_LOCAL_HEADER_OFS))
.	miniz_zip.c	827	mz_zip_reader_read_central_dir	dangling_pointer	Unknown	¬\dangling((mz_uint16 const *)(p + MZ_ZIP_CDH_BIT_FLAG_OFS))
.	miniz_zip.c	827	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint16 const *)(p + MZ_ZIP_CDH_BIT_FLAG_OFS))
.	miniz_zip.c	827	mz_zip_reader_read_central_dir	mem_access	Unknown	\valid_read((mz_uint16 const *)(p + MZ_ZIP_CDH_BIT_FLAG_OFS))
.	miniz_zip.c	831	mz_zip_reader_read_central_dir	dangling_pointer	Unknown	¬\dangling((mz_uint16 const *)(p + MZ_ZIP_CDH_COMMENT_LEN_OFS))
.	miniz_zip.c	831	mz_zip_reader_read_central_dir	dangling_pointer	Unknown	¬\dangling((mz_uint16 const *)(p + MZ_ZIP_CDH_EXTRA_LEN_OFS))
.	miniz_zip.c	831	mz_zip_reader_read_central_dir	dangling_pointer	Unknown	¬\dangling((mz_uint16 const *)(p + MZ_ZIP_CDH_FILENAME_LEN_OFS))
.	miniz_zip.c	831	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint16 const *)(p + MZ_ZIP_CDH_COMMENT_LEN_OFS))
.	miniz_zip.c	831	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint16 const *)(p + MZ_ZIP_CDH_EXTRA_LEN_OFS))
.	miniz_zip.c	831	mz_zip_reader_read_central_dir	initialization	Unknown	\initialized((mz_uint16 const *)(p + MZ_ZIP_CDH_FILENAME_LEN_OFS))
.	miniz_zip.c	831	mz_zip_reader_read_central_dir	mem_access	Unknown	\valid_read((mz_uint16 const *)(p + MZ_ZIP_CDH_COMMENT_LEN_OFS))
.	miniz_zip.c	831	mz_zip_reader_read_central_dir	signed_overflow	Unknown	(int)((int)(MZ_ZIP_CENTRAL_DIR_HEADER_SIZE + (int)*((mz_uint16 const *)(p + MZ_ZIP_CDH_FILENAME_LEN_OFS))) + (int)*((mz_uint16 const *)(p + MZ_ZIP_CDH_EXTRA_LEN_OFS))) + (int)*((mz_uint16 const *)(p + MZ_ZIP_CDH_COMMENT_LEN_OFS)) ≤ 2147483647
.	miniz_zip.c	831	mz_zip_reader_read_central_dir	signed_overflow	Unknown	(int)(MZ_ZIP_CENTRAL_DIR_HEADER_SIZE + (int)*((mz_uint16 const *)(p + MZ_ZIP_CDH_FILENAME_LEN_OFS))) + (int)*((mz_uint16 const *)(p + MZ_ZIP_CDH_EXTRA_LEN_OFS)) ≤ 2147483647
.	miniz_zip.c	831	mz_zip_reader_read_central_dir	signed_overflow	Unknown	-2147483648 ≤ (int)((int)(MZ_ZIP_CENTRAL_DIR_HEADER_SIZE + (int)*((mz_uint16 const *)(p + MZ_ZIP_CDH_FILENAME_LEN_OFS))) + (int)*((mz_uint16 const *)(p + MZ_ZIP_CDH_EXTRA_LEN_OFS))) + (int)*((mz_uint16 const *)(p + MZ_ZIP_CDH_COMMENT_LEN_OFS))
.	miniz_zip.c	831	mz_zip_reader_read_central_dir	signed_overflow	Unknown	-2147483648 ≤ (int)(MZ_ZIP_CENTRAL_DIR_HEADER_SIZE + (int)*((mz_uint16 const *)(p + MZ_ZIP_CDH_FILENAME_LEN_OFS))) + (int)*((mz_uint16 const *)(p + MZ_ZIP_CDH_EXTRA_LEN_OFS))
.	miniz_zip.c	831	mz_zip_reader_read_central_dir	signed_overflow	Unknown	-2147483648 ≤ MZ_ZIP_CENTRAL_DIR_HEADER_SIZE + (int)*((mz_uint16 const *)(p + MZ_ZIP_CDH_FILENAME_LEN_OFS))
.	miniz_zip.c	831	mz_zip_reader_read_central_dir	signed_overflow	Unknown	MZ_ZIP_CENTRAL_DIR_HEADER_SIZE + (int)*((mz_uint16 const *)(p + MZ_ZIP_CDH_FILENAME_LEN_OFS)) ≤ 2147483647
.	miniz_zip.c	858	mz_zip_reader_end_internal	dangling_pointer	Unknown	¬\dangling(&pZip->m_pState)
.	miniz_zip.c	872	mz_zip_reader_end_internal	dangling_pointer	Unknown	¬\dangling(&pState)
.	miniz_zip.c	873	mz_zip_reader_end_internal	dangling_pointer	Unknown	¬\dangling(&pState)
.	miniz_zip.c	876	mz_zip_reader_end_internal	dangling_pointer	Unknown	¬\dangling(&pState)
.	miniz_zip.c	876	mz_zip_reader_end_internal	dangling_pointer	Unknown	¬\dangling(&pState->m_pFile)
.	miniz_zip.c	876	mz_zip_reader_end_internal	initialization	Unknown	\initialized(&pState->m_pFile)
.	miniz_zip.c	876	mz_zip_reader_end_internal	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)pState->m_pFile)
.	miniz_zip.c	880	mz_zip_reader_end_internal	precondition of fclose	Unknown	valid_stream: \valid(stream)
.	miniz_zip.c	968	mz_zip_file_read_func	dangling_pointer	Unknown	¬\dangling(&(pZip->m_pState)->m_pFile)
.	miniz_zip.c	968	mz_zip_file_read_func	dangling_pointer	Unknown	¬\dangling(&pZip->m_pState)
.	miniz_zip.c	968	mz_zip_file_read_func	initialization	Unknown	\initialized(&(pZip->m_pState)->m_pFile)
.	miniz_zip.c	968	mz_zip_file_read_func	initialization	Unknown	\initialized(&pZip->m_pState)
.	miniz_zip.c	968	mz_zip_file_read_func	mem_access	Unknown	\valid_read(&(pZip->m_pState)->m_pFile)
.	miniz_zip.c	968	mz_zip_file_read_func	mem_access	Unknown	\valid_read(&pZip->m_pState)
.	miniz_zip.c	968	mz_zip_file_read_func	precondition of ftello	Unknown	valid_stream: \valid(stream)
.	miniz_zip.c	970	mz_zip_file_read_func	dangling_pointer	Unknown	¬\dangling(&(pZip->m_pState)->m_file_archive_start_ofs)
.	miniz_zip.c	970	mz_zip_file_read_func	initialization	Unknown	\initialized(&(pZip->m_pState)->m_file_archive_start_ofs)
.	miniz_zip.c	970	mz_zip_file_read_func	mem_access	Unknown	\valid_read(&(pZip->m_pState)->m_file_archive_start_ofs)
.	miniz_zip.c	972	mz_zip_file_read_func	precondition of fseeko	Unknown	valid_stream: \valid(stream)
.	miniz_zip.c	975	mz_zip_file_read_func	dangling_pointer	Unknown	¬\dangling(&(pZip->m_pState)->m_pFile)
.	miniz_zip.c	975	mz_zip_file_read_func	dangling_pointer	Unknown	¬\dangling(&pZip->m_pState)
.	miniz_zip.c	975	mz_zip_file_read_func	initialization	Unknown	\initialized(&(pZip->m_pState)->m_pFile)
.	miniz_zip.c	975	mz_zip_file_read_func	initialization	Unknown	\initialized(&pZip->m_pState)
.	miniz_zip.c	975	mz_zip_file_read_func	mem_access	Unknown	\valid_read(&(pZip->m_pState)->m_pFile)
.	miniz_zip.c	975	mz_zip_file_read_func	precondition of fread	Unknown	valid_ptr_block: \valid((char *)ptr + (0 .. nmemb * size - 1))
.	miniz_zip.c	975	mz_zip_file_read_func	precondition of fread	Unknown	valid_stream: \valid(stream)
.	miniz_zip.c	1024	mz_zip_reader_init_file_v2	mem_access	Unknown	\valid(&(pZip->m_pState)->m_pFile)
.	miniz_zip.c	1083	mz_zip_get_cdh	dangling_pointer	Unknown	¬\dangling(&(pZip->m_pState)->m_central_dir.m_p)
.	miniz_zip.c	1083	mz_zip_get_cdh	dangling_pointer	Unknown	¬\dangling(&(pZip->m_pState)->m_central_dir_offsets.m_p)
.	miniz_zip.c	1083	mz_zip_get_cdh	initialization	Unknown	\initialized(&(pZip->m_pState)->m_central_dir.m_p)
.	miniz_zip.c	1083	mz_zip_get_cdh	initialization	Unknown	\initialized(&(pZip->m_pState)->m_central_dir_offsets.m_p)
.	miniz_zip.c	1083	mz_zip_get_cdh	initialization	Unknown	\initialized((mz_uint32 *)(pZip->m_pState)->m_central_dir_offsets.m_p + file_index)
.	miniz_zip.c	1083	mz_zip_get_cdh	mem_access	Unknown	\valid_read((mz_uint32 *)(pZip->m_pState)->m_central_dir_offsets.m_p + file_index)
.	miniz_zip.c	1090	mz_zip_reader_is_file_encrypted	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)p)
.	miniz_zip.c	1096	mz_zip_reader_is_file_encrypted	initialization	Unknown	\initialized((mz_uint16 const *)(p + MZ_ZIP_CDH_BIT_FLAG_OFS))
.	miniz_zip.c	1096	mz_zip_reader_is_file_encrypted	mem_access	Unknown	\valid_read((mz_uint16 const *)(p + MZ_ZIP_CDH_BIT_FLAG_OFS))
.	miniz_zip.c	1106	mz_zip_reader_is_file_supported	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)p)
.	miniz_zip.c	1112	mz_zip_reader_is_file_supported	initialization	Unknown	\initialized((mz_uint16 const *)(p + MZ_ZIP_CDH_METHOD_OFS))
.	miniz_zip.c	1112	mz_zip_reader_is_file_supported	mem_access	Unknown	\valid_read((mz_uint16 const *)(p + MZ_ZIP_CDH_METHOD_OFS))
.	miniz_zip.c	1113	mz_zip_reader_is_file_supported	initialization	Unknown	\initialized((mz_uint16 const *)(p + MZ_ZIP_CDH_BIT_FLAG_OFS))
.	miniz_zip.c	1113	mz_zip_reader_is_file_supported	mem_access	Unknown	\valid_read((mz_uint16 const *)(p + MZ_ZIP_CDH_BIT_FLAG_OFS))
.	miniz_zip.c	1140	mz_zip_reader_is_file_a_directory	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)p)
.	miniz_zip.c	1146	mz_zip_reader_is_file_a_directory	initialization	Unknown	\initialized((mz_uint16 const *)(p + MZ_ZIP_CDH_FILENAME_LEN_OFS))
.	miniz_zip.c	1146	mz_zip_reader_is_file_a_directory	mem_access	Unknown	\valid_read((mz_uint16 const *)(p + MZ_ZIP_CDH_FILENAME_LEN_OFS))
.	miniz_zip.c	1149	mz_zip_reader_is_file_a_directory	initialization	Unknown	\initialized(((p + MZ_ZIP_CENTRAL_DIR_HEADER_SIZE) + filename_len) - 1)
.	miniz_zip.c	1149	mz_zip_reader_is_file_a_directory	mem_access	Unknown	\valid_read(((p + MZ_ZIP_CENTRAL_DIR_HEADER_SIZE) + filename_len) - 1)
.	miniz_zip.c	1156	mz_zip_reader_is_file_a_directory	initialization	Unknown	\initialized((mz_uint16 const *)(p + MZ_ZIP_CDH_VERSION_MADE_BY_OFS))
.	miniz_zip.c	1156	mz_zip_reader_is_file_a_directory	mem_access	Unknown	\valid_read((mz_uint16 const *)(p + MZ_ZIP_CDH_VERSION_MADE_BY_OFS))
.	miniz_zip.c	1159	mz_zip_reader_is_file_a_directory	initialization	Unknown	\initialized((mz_uint32 const *)(p + MZ_ZIP_CDH_EXTERNAL_ATTR_OFS))
.	miniz_zip.c	1159	mz_zip_reader_is_file_a_directory	mem_access	Unknown	\valid_read((mz_uint32 const *)(p + MZ_ZIP_CDH_EXTERNAL_ATTR_OFS))
.	miniz_zip.c	1176	mz_zip_file_stat_internal	ptr_comparison	Unknown	\pointer_comparable((void *)0, (void *)p)
.	miniz_zip.c	1181	mz_zip_file_stat_internal	dangling_pointer	Unknown	¬\dangling(&(pZip->m_pState)->m_central_dir_offsets.m_p)
.	miniz_zip.c	1181	mz_zip_file_stat_internal	initialization	Unknown	\initialized(&(pZip->m_pState)->m_central_dir_offsets.m_p)
.	miniz_zip.c	1181	mz_zip_file_stat_internal	initialization	Unknown	\initialized((mz_uint32 *)(pZip->m_pState)->m_central_dir_offsets.m_p + file_index)
.	miniz_zip.c	1181	mz_zip_file_stat_internal	mem_access	Unknown	\valid_read(&(pZip->m_pState)->m_central_dir_offsets.m_p)
.	miniz_zip.c	1181	mz_zip_file_stat_internal	mem_access	Unknown	\valid_read((mz_uint32 *)(pZip->m_pState)->m_central_dir_offsets.m_p + file_index)
.	miniz_zip.c	1182	mz_zip_file_stat_internal	initialization	Unknown	\initialized((mz_uint16 const *)(p + MZ_ZIP_CDH_VERSION_MADE_BY_OFS))
.	miniz_zip.c	1182	mz_zip_file_stat_internal	mem_access	Unknown	\valid_read((mz_uint16 const *)(p + MZ_ZIP_CDH_VERSION_MADE_BY_OFS))
.	miniz_zip.c	1183	mz_zip_file_stat_internal	initialization	Unknown	\initialized((mz_uint16 const *)(p + MZ_ZIP_CDH_VERSION_NEEDED_OFS))
.	miniz_zip.c	1183	mz_zip_file_stat_internal	mem_access	Unknown	\valid_read((mz_uint16 const *)(p + MZ_ZIP_CDH_VERSION_NEEDED_OFS))
.	miniz_zip.c	1184	mz_zip_file_stat_internal	initialization	Unknown	\initialized((mz_uint16 const *)(p + MZ_ZIP_CDH_BIT_FLAG_OFS))
.	miniz_zip.c	1184	mz_zip_file_stat_internal	mem_access	Unknown	\valid_read((mz_uint16 const *)(p + MZ_ZIP_CDH_BIT_FLAG_OFS))
.	miniz_zip.c	1185	mz_zip_file_stat_internal	initialization	Unknown	\initialized((mz_uint16 const *)(p + MZ_ZIP_CDH_METHOD_OFS))
.	miniz_zip.c	1185	mz_zip_file_stat_internal	mem_access	Unknown	\valid_read((mz_uint16 const *)(p + MZ_ZIP_CDH_METHOD_OFS))
.	miniz_zip.c	1187	mz_zip_file_stat_internal	initialization	Unknown	\initialized((mz_uint16 const *)(p + MZ_ZIP_CDH_FILE_DATE_OFS))
.	miniz_zip.c	1187	mz_zip_file_stat_internal	initialization	Unknown	\initialized((mz_uint16 const *)(p + MZ_ZIP_CDH_FILE_TIME_OFS))
.	miniz_zip.c	1187	mz_zip_file_stat_internal	mem_access	Unknown	\valid_read((mz_uint16 const *)(p + MZ_ZIP_CDH_FILE_DATE_OFS))
.	miniz_zip.c	1187	mz_zip_file_stat_internal	mem_access	Unknown	\valid_read((mz_uint16 const *)(p + MZ_ZIP_CDH_FILE_TIME_OFS))
.	miniz_zip.c	1189	mz_zip_file_stat_internal	initialization	Unknown	\initialized((mz_uint32 const *)(p + MZ_ZIP_CDH_CRC32_OFS))
.	miniz_zip.c	1189	mz_zip_file_stat_internal	mem_access	Unknown	\valid_read((mz_uint32 const *)(p + MZ_ZIP_CDH_CRC32_OFS))
.	miniz_zip.c	1190	mz_zip_file_stat_internal	initialization	Unknown	\initialized((mz_uint32 const *)(p + MZ_ZIP_CDH_COMPRESSED_SIZE_OFS))
.	miniz_zip.c	1190	mz_zip_file_stat_internal	mem_access	Unknown	\valid_read((mz_uint32 const *)(p + MZ_ZIP_CDH_COMPRESSED_SIZE_OFS))
.	miniz_zip.c	1191	mz_zip_file_stat_internal	initialization	Unknown	\initialized((mz_uint32 const *)(p + MZ_ZIP_CDH_DECOMPRESSED_SIZE_OFS))
.	miniz_zip.c	1191	mz_zip_file_stat_internal	mem_access	Unknown	\valid_read((mz_uint32 const *)(p + MZ_ZIP_CDH_DECOMPRESSED_SIZE_OFS))
.	miniz_zip.c	1192	mz_zip_file_stat_internal	initialization	Unknown	\initialized((mz_uint16 const *)(p + MZ_ZIP_CDH_INTERNAL_ATTR_OFS))
